FECHA ACCIDENTE,HORA ACCIDENTE,GRAVEDAD,CLASE ACCIDENTE,CAUSANTE ACCIDENTE,DESCRIPCIÓN COLISIONANTE,DESCRIPCIÓN OBJETO FIJO,ZONA ACCIDENTE,DESCRIPCIÓN DE ESTADO,ÁREA ACCIDENTE,SECTOR ACCIDENTE,DESCRIPCIÓN LOCALIZACIÓN,ESTADO CLIMA,MUNICIPIO,DIRECCIÓN LUGAR,NUMERO VICTIMA PEATÓN,NUMERO VICTIMA ACOMPAÑANTE,NUMERO VICTIMA PASAJERO,NUMERO VICTIMA CONDUCTOR,NUMERO VICTIMA HERIDO,NUMERO VICTIMA MUERTO
11/06/2014,12:01,h,VOLCAMIENTO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,COMERCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,CALLE 20 CON CARRERA 20,0,0,0,0,0,0
09/03/2014,09:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,TRONCAL DEL CAFÉ SECTOR EL LICEO,0,0,0,0,0,0
28/04/2014,21:01,h,CAÍDA OCUPANTE,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VEREDA LA CLARITA,0,0,0,0,0,0
11/05/2014,15:01,h,CAÍDA OCUPANTE,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VÍA AMAGÁ MEDELLÍN SECTOR ESTACIÓN ZEUS,0,0,0,0,0,0
04/05/2014,19:01,h,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VÍA AMAGA BOLOMBOLO VEREDA MALABRIGO,0,0,0,0,0,0
18/05/2014,11:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. DECLARACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,CALLE 49 50,0,0,0,0,0,0
21/05/2014,14:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VÍA AMAGÁ MEDELLÍN,0,0,0,0,0,0
23/05/2014,19:01,h,VOLCAMIENTO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VÍA AMAGÁ FREDONIA,0,0,0,0,0,0
16/07/2014,09:01,h,VOLCAMIENTO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VÍA DEPARTAMENTAL FRENTE FINCA LA CECILIA,0,0,0,0,0,0
03/07/2014,12:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. DECLARACIÓN,URBANA,RESIDENCIAL,INTERSECCIÓN,NORMAL,ABEJORRAL,"CALLE 47 , CARRERA 54",0,0,0,0,0,0
26/04/2014,16:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,SAN JERÓNIMO,HOTEL EL TESORO,0,0,0,0,0,0
29/03/2014,15:01,h,CHOQUE,Ciclista-Motociclista,OBJETO FIJO,VEHÍCULO ESTACIONADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,COMERCIAL,INTERSECCIÓN,NORMAL,PEÑOL,ZONA URBANA VÍA PRINCIPAL FRENTE A LA PLAZA,0,0,0,0,0,0
23/12/2015,11:12,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,FREDONIA,PALOMOS,0,0,0,0,0,0
10/11/2015,09:11,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,LLANO DE SAN JOSÉ,0,0,0,0,0,0
31/07/2015,14:07,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,LLANO DE SAN JOSÉ EL CAJÓN,0,0,0,0,0,0
03/06/2016,18:06,d,VOLCAMIENTO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,PIEDRAS NEGRAS,0,0,0,0,0,0
01/04/2014,15:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,CALLE 22 FRENTE AL # 20-239,0,0,0,0,0,0
18/05/2014,17:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VEREDA SAN ANTONIO KM 6 EL CRUCERO SAN VICENTE,0,0,0,0,0,0
17/04/2014,10:01,h,CHOQUE,Ciclista-Motociclista,OBJETO FIJO,VEHÍCULO ESTACIONADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,CAICEDO,VEREDA EL HATO,0,0,0,0,0,0
04/05/2014,06:01,h,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VEREDA LA SALAZAR KILOMETRO 13,0,0,0,0,0,0
